
1	يقين	يقين	NOUN	NN	XPOS =	اسم	Case = Nom |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	يقين	Pronunciation =	yaqeen
16	ڊوڙي	ڊوڙ	VERB	VB	XPOS =	فعل			Number = Sing |		Morphology Form = Bound |	Lemma =	ڊوڙ	Pronunciation = Ddorray
17	ٿو	ٿو	VERB	VB	XPOS =	فعل			Number = Sing |		Morphology Form = Simple |	Lemma =	ٿو	Pronunciation = tho
18	.	.	PERIOD	-	XPOS =	پورو دم						Lemma =	 - 	Pronunciation = Pooro Dam
															
1	هي	هي	DET	DT	XPOS =	ضمير اشارو	Case = Nom |		Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	هي	Pronunciation = He
2	ڪمند	ڪمند	NOUN	NN	XPOS =	اسم	Case = Nom |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	ڪمند	Pronunciation = kamand
3	ڏاڍو	ڏاڍو	ADJ	JJ	XPOS =	صفت	Case = Nom |		Number = Sing |		Morphology Form = Bound |	Lemma =	ڏاڍو	Pronunciation = Ddaddo
4	مٺو	مٺو	ADJ	JJ	XPOS =	صفت	Case = Nom |		Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	مٺو	Pronunciation = Mitho
5	آهي	آهي	AUX	VB	XPOS =	فعل معاون			Number = Sing |		Morphology Form = Bound |	Lemma =	آهي	Pronunciation = Aahay
6	،	،	PUNC	-	XPOS =	بيهڪ جي نشاني						Lemma =	 - 	Pronunciation = Behak ji nishani
															
1	توهان	توهان	PRON	PRP	XPOS =	ضمير	Case = Nom |		Number = Plur |	Person = 3 |	Morphology Form = Bound |	Lemma =	توهان	Pronunciation = Tawhaan
2	به	به	ADP	IN	XPOS =	حرفِ جر			Number = Sing |		Morphology Form = Simple |	Lemma =	به	Pronunciation = Bi
3	کائو	کاءِ	VERB	VB	XPOS =	فعل			Number = Sing |		Morphology Form = Simple |	Lemma =	کاءِ	Pronunciation = khaao
4	.	.	PERIOD	-	XPOS =	پورو دم						Lemma =	 - 	Pronunciation = Pooro Dam
5	هي	هي	DET	DT	XPOS =	ضمير اشارو	Case = Nom |		Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	هي	Pronunciation = He
6	انب	انب	NOUN	NN	XPOS =	اسم	Case = Nom |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	انب	Pronunciation = Amb
7	مٺو	مٺو	ADJ	JJ	XPOS =	صفت	Case = Nom |		Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	مٺو	Pronunciation = Mitho
8	آهي	آهي	AUX	VB	XPOS =	فعل معاون			Number = Sing |		Morphology Form = Bound |	Lemma =	آهي	Pronunciation = Aahay
9	.	.	PERIOD	-	XPOS =	پورو دم						Lemma =	 - 	Pronunciation = Pooro Dam
															
1	هاڻي	هاڻ	ADV	RB	XPOS =	ظرف			Number = Sing |		Morphology Form = Bound |	Lemma =	هاڻي	Pronunciation = Haanay
2	آءَ	آءَ	PRON	PRP	XPOS =	ضمير	Case = Nom |		Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	آءَ	Pronunciation = Aaun
3	توهان	توهان	PRON	PRP	XPOS =	ضمير	Case = Nom |		Number = Plur |	Person = 3 |	Morphology Form = Bound |	Lemma =	توهان	Pronunciation = Tawhaan
4	کي	کي	ADP	IN	XPOS =	حرفِ جر			Number = Sing |		Morphology Form = Simple |	Lemma =	کي	Pronunciation = khe
5	خط	خط	NOUN	NN	XPOS =	اسم	Case = ACC |	Gender = Masc |	Number = Sing |		Morphology Form = Simple |	Lemma =	خط	Pronunciation = Khat
6	لکنديس	لک	VERB	VB	XPOS =	فعل			Number = Sing |		Morphology Form = Bound |	Lemma =	لک	Pronunciation = Likhandus
7	.	.	PERIOD	-	XPOS =	پورو دم						Lemma =	 - 	Pronunciation = Pooro Dam
8	آءَ	آءَ	PRON	PRP	XPOS =	ضمير	Case = Nom |		Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	آءَ	Pronunciation = Aaun
9	هن	هن	DET	DT	XPOS =	ضمير اشارو	Case = ACC |		Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	هن	Pronunciation = Hin
10	کان	کان	ADP	IN	XPOS =	حرفِ جر			Number = Sing |		Morphology Form = Simple |	Lemma =	کان	Pronunciation = khaan
11	ڪتاب	ڪتاب	NOUN	NN	XPOS =	اسم	Case = Nom |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	ڪتاب	Pronunciation = kitaab
12	وٺندومانس	وٺ	PRON	PRP	XPOS =	ضمير			Number = Sing |		Morphology Form = Bound |	Lemma =	وٺ	Pronunciation = Wathandomaans
13	.	.	PERIOD	-	XPOS =	پورو دم						Lemma =	 - 	Pronunciation = Pooro Dam
															
1	آءَ	آءَ	PRON	PRP	XPOS =	ضمير	Case = Nom |		Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	آءَ	Pronunciation = Aaun
2	سڀاڻي	سڀاڻي	ADV	RB	XPOS =	ظرف			Number = Sing |		Morphology Form = Simple |	Lemma =	سڀاڻي	Pronunciation = Subhaane
3	توهان	توهان	PRON	PRP	XPOS =	ضمير	Case = Nom |		Number = Plur |	Person = 3 |	Morphology Form = Bound |	Lemma =	توهان	Pronunciation = Tawhaan
4	جا	جو	ADP	IN	XPOS =	حرفِ جر	Case = ACC |		Number = Plur |		Morphology Form = Simple |	Lemma =	جو	Pronunciation = Ja
5	ڪتاب	ڪتاب	NOUN	NN	XPOS =	اسم	Case = Nom |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	ڪتاب	Pronunciation = kitaab
6	آڻيندس	آڻ	VERB	VB	XPOS =	فعل			Number = Sing |		Morphology Form = Bound |	Lemma =	آڻ	Pronunciation = Aanneendus
7	.	.	PERIOD	-	XPOS =	پورو دم						Lemma =	 - 	Pronunciation = Pooro Dam
															
1	جيڪڏهن	جيڪڏهن	CONJ	CC	XPOS =	حرف جملو			Number = Sing |		Morphology Form = Bound |	Lemma =	جيڪڏهن	Pronunciation = Jekadahen
2	تون	تون	PRON	PRP	XPOS = ضمير	Case = Nom |		Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	تون	Pronunciation = Toon
3	اهو	اهو	DET	DT	XPOS =	ضمير اشارو	Case = Nom |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	اهو	Pronunciation = Eho
4	ڪم	ڪم	NOUN	NN	XPOS =	اسم	Case = ACC |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	ڪم	Pronunciation = kam
5	ڪندي	ڪن	VERB	VBG	XPOS =	فعل			Number = Sing |		Morphology Form = Bound |	Lemma =	ڪندي	Pronunciation = kandi
6	ته	ته	ADP	IN	XPOS =	حرفِ جر			Number = Sing |		Morphology Form = Simple |	Lemma =	ته	Pronunciation = ta
7	نقصان	نقصان	ADJ	JJ	XPOS =	صفت	Case = ACC |		Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	نقصان	Pronunciation = Nuqsaan
8	پائيندين	پاءِ	VERB	VB	XPOS =	فعل			Number = Sing |		Morphology Form = Bound |	Lemma =	پاءِ	Pronunciation = paaeenden
9	.	.	PERIOD	-	XPOS =	پورو دم						Lemma =	 - 	Pronunciation = Pooro Dam
															
1	جيڪي	جيڪي	DET	DT	XPOS =	ضمير اشارو	Case = ACC |		Number = Plur |	Person = 3 |	Morphology Form = Simple |	Lemma =	جيڪي	Pronunciation = Jeke
2	ڳالهيون	ڳاله	NOUN	NNS	XPOS =	اسم	Case = ACC |		Number = Plur |		Morphology Form = Bound |	Lemma =	ڳاله	Pronunciation = Ghaalhyoon
3	هن	هن	DET	DT	XPOS =	ضمير اشارو	Case = ACC |		Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	هن	Pronunciation = Hin
4	توهان	توهان	PRON	PRP	XPOS =	ضمير	Case = Nom |		Number = Plur |	Person = 3 |	Morphology Form = Bound |	Lemma =	توهان	Pronunciation = Tawhaan
5	سان	سان	ADP	IN	XPOS =	حرفِ جر			Number = Sing |		Morphology Form = Bound |	Lemma =	سان	Pronunciation = Saan
6	ڪيون	ڪيو	VERB	VBD	XPOS =	فعل			Number = Plur |		Morphology Form = Bound |	Lemma =	ڪيو	Pronunciation = kayoon
7	سي	سي	DET	DT	XPOS =	ضمير اشارو	Case = ACC |		Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	سي	Pronunciation = say
8	مون	مون	PRON	PRP	XPOS =	ضمير	Case = Nom |		Number = Sing |	Person = 1 |	Morphology Form = Simple |	Lemma =	مون	Pronunciation = Moo
9	ڪونه	ڪونه	ADV	RB	XPOS =	ظرف			Number = Sing |		Morphology Form = Bound |	Lemma =	ڪونه	Pronunciation = kon
10	سمجھيون	سمجھ	VERB	VB	XPOS =	فعل			Number = Plur |		Morphology Form = Bound |	Lemma =	سمجھ	Pronunciation = Samjhyoon
11	.	.	PERIOD	-	XPOS =	پورو دم						Lemma =	 - 	Pronunciation = Pooro Dam
															
1	جيڪڏهن	جيڪڏهن	CONJ	CC	XPOS =	حرف جملو			Number = Sing |		Morphology Form = Bound |	Lemma =	جيڪڏهن	Pronunciation = Jekadahen
2	توهان	توهان	PRON	PRP	XPOS =	ضمير	Case = Nom |		Number = Plur |	Person = 3 |	Morphology Form = Bound |	Lemma =	توهان	Pronunciation = Tawhaan
3	پنهنجا	پنهنجو	PRON	PRP	XPOS =	ضمير			Number = Plur |		Morphology Form = Bound |	Lemma =	پنهنجو	Pronunciation = pahenjaa
4	ڪتاب	ڪتاب	NOUN	NN	XPOS =	اسم	Case = Nom |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	ڪتاب	Pronunciation = kitaab
5	نه	نه	ADV	RB	XPOS =	ظرف			Number = Sing |		Morphology Form = Simple |	Lemma =	نه	Pronunciation = Na
6	آندا	آندو	VERB	VB	XPOS =	فعل			Number = Plur |		Morphology Form = Bound |	Lemma =	آندو	Pronunciation = Aanda
7	ته	ته	ADP	IN	XPOS =	حرفِ جر			Number = Sing |		Morphology Form = Simple |	Lemma =	ته	Pronunciation = ta
8	آءَ	آءَ	PRON	PRP	XPOS =	ضمير	Case = Nom |		Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	آءَ	Pronunciation = Aaun
9	نه	نه	ADV	RB	XPOS =	ظرف			Number = Sing |		Morphology Form = Simple |	Lemma =	نه	Pronunciation = Na
10	ڳالهائينديمانوَ	ڳاله	PRON	PRP	XPOS =	ضمير			Number = Sing |		Morphology Form = Bound |	Lemma =	ڳاله	Pronunciation = Ghaalhaaendiamaanw
11	.	.	PERIOD	-	XPOS =	پورو دم						Lemma =	 - 	Pronunciation = Pooro Dam
															
1	تون	تون	PRON	PRP	XPOS =	ضمير	Case = Nom |		Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	تون	Pronunciation = Toon
2	ڀلي	ڀلي	ADV	RB	XPOS =	ظرف			Number = Sing |		Morphology Form = Simple |	Lemma =	ڀلي	Pronunciation = bhalay
3	وڃ	وڃ	VERB	VB	XPOS =	فعل			Number = Sing |		Morphology Form = Simple |	Lemma =	وڃ	Pronunciation = Waghh
4	بشرطيڪه	بشرطيڪه	SCON	CC	XPOS =	حرف جملو شرطيه			Number = Sing |		Morphology Form = Bound |	Lemma =	بشرطيڪه	Pronunciation = Besharteq
5	سڀاڻي	سڀاڻي	ADV	RB	XPOS =	ظرف			Number = Sing |		Morphology Form = Simple |	Lemma =	سڀاڻي	Pronunciation = Subhaane
6	جلدي	جلد	ADV	RB	XPOS =	ظرف			Number = Sing |		Morphology Form = Bound |	Lemma =	جلد	Pronunciation = Jaldi
7	اچجانءِ	اچ	PRON	PRP	XPOS =	ضمير			Number = Sing |		Morphology Form = Bound |	Lemma =	اچ	Pronunciation = Achjaaen
8	.	.	PERIOD	-	XPOS =	پورو دم						Lemma =	 - 	Pronunciation = Pooro Dam
															
1	اگر	اگر	CONJ	CC	XPOS =	حرف جملو			Number = Sing |		Morphology Form = Simple |	Lemma =	اگر	Pronunciation = Agar
2	دير	دير	ADJ	JJ	XPOS =	صفت	Case = ACC |	Gender = Fem |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	دير	Pronunciation = Der
3	سان	سان	ADP	IN	XPOS =	حرفِ جر			Number = Sing |		Morphology Form = Bound |	Lemma =	سان	Pronunciation = Saan
4	سمهندين	سمه	PRON	PRP	XPOS =	ضمير			Number = Sing |		Morphology Form = Bound |	Lemma =	سمه	Pronunciation = Sumhanden
5	ته	ته	ADP	IN	XPOS =	حرفِ جر			Number = Sing |		Morphology Form = Bound |	Lemma =	ته	Pronunciation = ta
6	سوير	سوير	ADJ	JJ	XPOS =	صفت	Case = Nom |		Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	سوير	Pronunciation = Saver
7	اٿي	اٿي	ADJ	JJ	XPOS =	صفت			Number = Sing |		Morphology Form = Simple |	Lemma =	اٿ	Pronunciation = Uthy
8	نه	نه	ADV	RB	XPOS =	ظرف			Number = Sing |		Morphology Form = Simple |	Lemma =	نه	Pronunciation = Na 
9	سگھندين	سگھندين	AUX	VB	XPOS =	فعل معاون			Number = Sing |		Morphology Form = Bound |	Lemma =	سگھندين	Pronunciation = Saghandeen
10	.	.	PERIOD	-	XPOS =	پورو دم						Lemma =	 - 	Pronunciation = Pooro Dam
															
1	جيتوڻيڪ	جيتوڻيڪ	CONJ	CC	XPOS =	حرف جملو			Number = Sing |		Morphology Form = Bound |	Lemma =	جيتوڻيڪ	Pronunciation = Jeetoneek
2	چيو	چئو	VERB	VBD	XPOS =	فعل			Number = Sing |		Morphology Form = Simple |	Lemma =	چيو	Pronunciation = chayo
3	هومانس	هو	PRON	PRP	XPOS =	ضمير			Number = Sing |		Morphology Form = Bound |	Lemma =	هو	Pronunciation = Homaans
4	تڏهن	تڏهن	ADV	RB	XPOS =	ظرف			Number = Sing |		Morphology Form = Bound |	Lemma =	تڏهن	Pronunciation = Tadehn
5	به	به	ADP	IN	XPOS =	حرفِ جر			Number = Sing |		Morphology Form = Simple |	Lemma =	به	Pronunciation = Bi
6	هُو	هُو	DET	DT	XPOS =	ضمير اشارو	Case = Nom |		Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	هُو	Pronunciation = Hoo
7	ڪونه	ڪونه	ADV	RB	XPOS =	ظرف			Number = Sing |		Morphology Form = Bound |	Lemma =	ڪونه	Pronunciation = kon
8	آيو	آءَ	VERB	VBD	XPOS =	فعل		Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	آءَ	Pronunciation = Aayo
9	.	.	PERIOD	-	XPOS =	پورو دم						Lemma =	 - 	Pronunciation = Pooro Dam
															
1	گھڻوئي	گھڻو	ADV	RB	XPOS =	ظرف			Number = Sing |		Morphology Form = Bound |	Lemma =	گھڻو	Pronunciation = Ghannoee
2	سمجھايومانس	سمجھ	PRON	PRP	XPOS =	ضمير			Number = Sing |		Morphology Form = Bound |	Lemma =	سمجھ	Pronunciation = Samjhaayomaans
3	تڏهن	تڏهن	ADV	RB	XPOS =	ظرف			Number = Sing |		Morphology Form = Bound |	Lemma =	تڏهن	Pronunciation = Tadehn
4	به	به	ADP	IN	XPOS =	حرفِ جر			Number = Sing |		Morphology Form = Simple |	Lemma =	به	Pronunciation = Bi
5	هُو	هُو	DET	DT	XPOS =	ضمير اشارو	Case = Nom |		Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	هُو	Pronunciation = Hoo
6	ڪونه	ڪونه	ADV	RB	XPOS =	ظرف			Number = Sing |		Morphology Form = Bound |	Lemma =	ڪونه	Pronunciation = kon
7	آيو	آءَ	VERB	VBD	XPOS =	فعل		Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	آءَ	Pronunciation = Aayo
8	.	.	PERIOD	-	XPOS =	پورو دم						Lemma =	 - 	Pronunciation = Pooro Dam
															
1	اوهان	اوهان	PRON	PRP	XPOS =	ضمير	Case = Nom |		Number = Plur |	Person = 3 |	Morphology Form = Bound |	Lemma =	اوهان	Pronunciation = Awhaan
2	ڪامياب	ڪامياب	ADJ	JJ	XPOS =	صفت	Case = Nom |		Number = Sing |		Morphology Form = Simple |	Lemma =	ڪامياب	Pronunciation = kamyaab
3	ٿيا	ٿي	VERB	VBD	XPOS =	فعل			Number = Plur |		Morphology Form = Bound |	Lemma =	ٿيو	Pronunciation = thyaa
4	ڇاڪاڻ	ڇاڪاڻ	SCON	CC	XPOS =	حرف جملو شرطيه			Number = Sing |		Morphology Form = Bound |	Lemma =	ڇاڪاڻ	Pronunciation = chhakaann
5	ته	ته	ADP	IN	XPOS =	حرفِ جر			Number = Sing |		Morphology Form = Simple |	Lemma =	ته	Pronunciation = ta
6	اوهان	اوهان	PRON	PRP	XPOS =	ضمير	Case = Nom |		Number = Plur |	Person = 3 |	Morphology Form = Bound |	Lemma =	اوهان	Pronunciation = Awhaan
7	محنت	محنت	NOUN	NN	XPOS =	اسم	Case = Nom |	Gender = Fem |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	محنت	Pronunciation = Mehnat
8	ڪئي	ڪئي	VERB	VB	XPOS =	فعل			Number = Sing |		Morphology Form = Bound |	Lemma =	ڪئي	Pronunciation = kaee
9	هئي	هئي	AUX	VB	XPOS =	فعل معاون			Number = Sing |		Morphology Form = Bound |	Lemma =	هئي	Pronunciation = Huee
10	.	.	PERIOD	-	XPOS =	پورو دم						Lemma =	 - 	Pronunciation = Pooro Dam
															
1	اچو	اچ	PRON	PRP	XPOS =	ضمير			Number = Plur |		Morphology Form = Bound |	Lemma =	اچ	Pronunciation = Acho
2	ته	ته	ADP	IN	XPOS =	حرفِ جر			Number = Sing |		Morphology Form = Simple |	Lemma =	ته	Pronunciation = ta
3	اڄ	اڄ	ADV	RB	XPOS =	ظرف			Number = Sing |		Morphology Form = Simple |	Lemma =	اڄ	Pronunciation = Ajj
4	عيد	عيد	NOUN	NN	XPOS =	اسم	Case = Nom |	Gender = Fem |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	عيد	Pronunciation = Eid
5	جي	جي	ADP	IN	XPOS =	حرفِ جر			Number = Sing |		Morphology Form = Simple |	Lemma =	جي	Pronunciation = Je
6	وڏي	وڏي	ADJ	JJ	XPOS =	صفت	Case = Nom |	Gender = Fem |	Number = Sing |	Person = 3 |	Morphology Form = Bound |	Lemma =	وڏي	Pronunciation = waddi
7	ڏينهن	ڏينهن	NOUN	NN	XPOS =	اسم	Case = Nom |	Gender = Masc |	Number = Sing |		Morphology Form = Simple |	Lemma =	ڏينهن	Pronunciation = Ddeenhn
8	تي	تي	ADP	PRP	XPOS =	حرفِ جر			Number = Sing |		Morphology Form = Simple |	Lemma =	تي	Pronunciation = Te
9	پاڻ	پاڻ	PRON	PRP	XPOS =	ضمير	Case = Nom |		Number = Plur |	Person = 2 |	Morphology Form = Simple |	Lemma =	پاڻ	Pronunciation = paan
10	هڪ	هڪ	NUM	CD	XPOS =	صفت عددي			Number = Sing |		Morphology Form = Simple |	Lemma =	هڪ	Pronunciation = Hik
11	ٿي	ٿي	VERB	VB	XPOS =	فعل			Number = Sing |		Morphology Form = Simple |	Lemma =	ٿي	Pronunciation = thee
12	وڃون	وڃ	VERB	VB	XPOS =	فعل			Number = Plur |		Morphology Form = Bound |	Lemma =	وڃ	Pronunciation = waghhoon
13	۽	۽	CONJ	CC	XPOS =	حرف جملو			Number = Sing |			Lemma =	۽	Pronunciation = Aen
14	اڳتي	اڳ	ADJ	JJ	XPOS =	صفت			Number = Sing |		Morphology Form = Bound |	Lemma =	اڳ	Pronunciation = Aghtay
15	محبت	محبت	NOUN	NN	XPOS =	اسم	Case = Nom |	Gender = Fem |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	محبت	Pronunciation = Muhbat
16	سان	سان	ADP	IN	XPOS =	حرفِ جر			Number = Sing |		Morphology Form = Bound |	Lemma =	سان	Pronunciation = Saan
17	رهڻ	ره	VERB	VB	XPOS =	فعل			Number = Sing |		Morphology Form = Bound |	Lemma =	رهڻ	Pronunciation = Rahan
18	جو	جو	ADP	IN	XPOS =	حرفِ جر	Case = ACC |		Number = Sing |		Morphology Form = Simple |	Lemma =	جو	Pronunciation = Jo
19	وچن	وڃ	VERB	VB	XPOS =	فعل			Number = Plur |		Morphology Form = Bound |	Lemma =	وڃ	Pronunciation = waghhan
20	ڪريون	ڪر	VERB	VB	XPOS =	فعل			Number = Plur |		Morphology Form = Bound |	Lemma =	ڪر	Pronunciation = karyoon
21	ته	ته	ADP	IN	XPOS =	حرفِ جر			Number = Sing |		Morphology Form = Simple |	Lemma =	ته	Pronunciation = ta
22	پاڻ	پاڻ	PRON	PRP	XPOS =	ضمير	Case = Nom |		Number = Plur |	Person = 2 |	Morphology Form = Simple |	Lemma =	پاڻ	Pronunciation = paan
23	ڪڏهن	ڪڏهن	ADV	RB	XPOS =	ظرف			Number = Sing |		Morphology Form = Simple |	Lemma =	ڪڏهن	Pronunciation = kedehn
24	به	به	ADP	IN	XPOS =	حرفِ جر			Number = Sing |		Morphology Form = Simple |	Lemma =	به	Pronunciation = Bi
25	جھڳڙا	جھڳڙو	NOUN	NNS	XPOS =	اسم			Number = Plur |		Morphology Form = Bound |	Lemma =	جھڳڙو	Pronunciation = Jhagrra
26	نه	نه	ADV	RB	XPOS =	ظرف			Number = Sing |		Morphology Form = Simple |	Lemma =	نه	Pronunciation = Na 
27	ڪنداسين	ڪن	VERB	VBG	XPOS =	فعل			Number = Plur |		Morphology Form = Bound |	Lemma =	ڪن	Pronunciation = kandaseen
28	۽	۽	CONJ	CC	XPOS =	حرف جملو			Number = Sing |			Lemma =	۽	Pronunciation = Aen
29	سڀئي	سڀ	ADJ	JJ	XPOS =	صفت	Case = Nom |		Number = Plur |	Person = 3 |	Morphology Form = Bound |	Lemma =	سڀ	Pronunciation = Sabhai
30	اختلاف	اختلاف	NOUN	NN	XPOS =	اسم	Case = ACC |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	اختلاف	Pronunciation = Ikhtalaaf
31	ختم	ختم	ADJ	JJ	XPOS =	صفت	Case = ACC |		Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	ختم	Pronunciation = Khatam
32	ڪري	ڪر	VERB	VB	XPOS =	فعل			Number = Sing |		Morphology Form = Bound |	Lemma =	ڪر	Pronunciation = karay
33	ڇڏينداسين	ڇڏ	VERB	VB	XPOS =	فعل			Number = Plur |		Morphology Form = Bound |	Lemma =	ڇڏ	Pronunciation = chhadeendaaseen
34	هي	هي	DET	DT	XPOS =	ضمير اشارو	Case = Nom |		Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	هي	Pronunciation = He
35	جماليات	جمال	NOUN	NN	XPOS =	اسم	Case = Nom |	Gender = Fem |	Number = Sing |	Person = 3 |	Morphology Form = Bound |	Lemma =	جماليات	Pronunciation = Jamalyaat
36	جو	جو	ADP	IN	XPOS =	حرفِ جر	Case = ACC |		Number = Sing |		Morphology Form = Simple |	Lemma =	جو	Pronunciation = Jo
37	بهترين	بهتر	ADJ	JJ	XPOS =	صفت	Case = Nom |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Bound |	Lemma =	بهتر	Pronunciation = Behtareen
38	مثال	مثال	NOUN	NN	XPOS =	اسم	Case = ACC |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	مثال	Pronunciation = Misaal
39	آهي	آهي	AUX	VB	XPOS =	فعل معاون			Number = Sing |		Morphology Form = Bound |	Lemma =	آهي	Pronunciation = Aahay
40	.	.	PERIOD	-	XPOS =	پورو دم						Lemma =	 - 	Pronunciation = Pooro Dam
41	اڄ	اڄ	ADV	RB	XPOS =	ظرف			Number = Sing |		Morphology Form = Simple |	Lemma =	اڄ	Pronunciation = Ajj
42	اسان	آءُ	PRON	PRP	XPOS =	ضمير	Case = Nom |		Number = Plur |	Person = 1 |	Morphology Form = Bound |	Lemma =	اسان	Pronunciation = Asaan
43	کان	کان	ADP	IN	XPOS =	حرفِ جر			Number = Sing |		Morphology Form = Simple |	Lemma =	کان	Pronunciation = khaan
44	چوري	چوري	NOUN	NN	XPOS =	اسم	Case = ACC |	Gender = Fem |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	چوري	Pronunciation = chori
45	ٿي	ٿي	VERB	VB	XPOS =	فعل			Number = Sing |		Morphology Form = Simple |	Lemma =	ٿي	Pronunciation = thee
46	.	.	PERIOD	-	XPOS =	پورو دم						Lemma =	 - 	Pronunciation = Pooro Dam
															
1	هن	هن	DET	DT	XPOS =	ضمير اشارو	Case = ACC |		Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	هن	Pronunciation = Hin
2	معاشري	معاشري	NOUN	NN	XPOS =	اسم	Case = Nom |		Number = Sing |		Morphology Form = Bound |	Lemma =	معاشري	Pronunciation = Muaashiray
3	۾	۾	ADP	IN	XPOS =	حرفِ جر			Number = Sing |		Morphology Form = Simple |	Lemma =	۾	Pronunciation = Me
4	رهڻ	ره	VERB	VB	XPOS =	فعل			Number = Sing |		Morphology Form = Bound |	Lemma =	رهڻ	Pronunciation = Rahan
5	ڏاڍو	ڏاڍو	ADJ	JJ	XPOS =	صفت	Case = Nom |		Number = Sing |		Morphology Form = Bound |	Lemma =	ڏاڍو	Pronunciation =	Ddaddo
6	مشڪل	مشڪل	ADJ	JJ	XPOS =	صفت	Case = ACC |		Number = Sing |	Person = 3 |	Morphology Form = Bound |	Lemma =	مشڪل	Pronunciation =	Mushkil
7	آهي	آهي	AUX	VB	XPOS =	فعل معاون			Number = Sing |		Morphology Form = Bound |	Lemma =	آهي	Pronunciation = Aahay
8	.	.	PERIOD	-	XPOS =	پورو دم						Lemma =	 - 	Pronunciation = Pooro Dam
															
1	اڄ	اڄ	ADV	RB	XPOS =	ظرف			Number = Sing |		Morphology Form = Simple |	Lemma =	اڄ	Pronunciation = Ajj
2	ڪراچي	ڪراچي	PROPN	NNP	XPOS =	اسم خاص	Case = Nom |	Gender = Fem |	Number = Sing |	Person = 3 |	Morphology Form = Bound |	Lemma =	ڪراچي	Pronunciation = Karachi
3	۾	۾	ADP	IN	XPOS =	حرفِ جر			Number = Sing |		Morphology Form = Simple |	Lemma =	۾	Pronunciation = Me
4	عيد	عيد	NOUN	NN	XPOS =	اسم	Case = Nom |	Gender = Fem |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	عيد	Pronunciation = Eid
5	جي	جي	ADP	IN	XPOS =	حرفِ جر			Number = Sing |		Morphology Form = Simple |	Lemma =	جي	Pronunciation = Je
6	ڏهاڙي	ڏهاڙ	ADV	VB	XPOS =	ظرف			Number = Sing |		Morphology Form = Bound |	Lemma =	ڏهاڙي	Pronunciation = Ddihaari
7	بهترين	بهتر	ADJ	JJ	XPOS =	صفت	Case = Nom |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Bound |	Lemma =	بهتر	Pronunciation = Behtareen
8	موسم	موسم	NOUN	NN	XPOS =	اسم	Case = ACC |	Gender = Fem |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	موسم	Pronunciation = Mosam
9	آهي	آهي	AUX	VB	XPOS =	فعل معاون			Number = Sing |		Morphology Form = Bound |	Lemma =	آهي	Pronunciation = Aahay
